,tp,nl,tokens
44411926, List all the patients who got TDAP (ADACEL) vaccine and TDAP (ADACEL) vaccine. ,List of all patients receiving TDAP (ADACEL) and TDAP (ADACEL).,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'TDAP', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'ADACEL', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'TDAP', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'ADACEL', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
45312480, How many people have Blood ketone body present after vaccine? ,How many people have blood after the vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Blood', 'label': 'B-SYMPTOM'}, {'text': 'ketone', 'label': 'I-SYMPTOM'}, {'text': 'body', 'label': 'I-SYMPTOM'}, {'text': 'present', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
38111066, How many people have been injected with 72A32 & 445XD,How many people were shot at 72A32 and 445XD?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'been', 'label': 'O'}, {'text': 'injected', 'label': 'O'}, {'text': 'with', 'label': 'O'}, {'text': '72A32', 'label': 'B-VAX_LOT'}, {'text': '&', 'label': 'I-VAX_LOT'}, {'text': '445XD', 'label': 'I-VAX_LOT'}]"
32408869, How many records had ZOSTER LIVE and VACCINE NOT SPECIFIED before.,How many records have not been identified before ZOSTER LIVE and VACCINE?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'ZOSTER', 'label': 'B-PRIOR_VAX'}, {'text': 'LIVE', 'label': 'I-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'VACCINE', 'label': 'B-PRIOR_VAX'}, {'text': 'NOT', 'label': 'I-PRIOR_VAX'}, {'text': 'SPECIFIED', 'label': 'I-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
26305728, How many patients was taking zenpep 20? ,How many patients take Zenpep 20?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'zenpep', 'label': 'B-OTHER_MEDS'}, {'text': '20', 'label': 'I-OTHER_MEDS'}, {'text': '?', 'label': 'O'}]"
23304922, Provide all records that receive blood panel test. ,Please provide all records of plain test.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receive', 'label': 'O'}, {'text': 'blood', 'label': 'B-LAB_DATA'}, {'text': 'panel', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
44412001, List all the patients who got INFLUENZA (SEASONAL) (FLUBLOK QUADRIVALENT) vaccine and TDAP (ADACEL) vaccine. ,All patients receiving the flu vaccine (seasonal) and the TDAP (ADACEL) are listed.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'INFLUENZA', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'SEASONAL', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'FLUBLOK', 'label': 'I-VAX_NAME'}, {'text': 'QUADRIVALENT', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'TDAP', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'ADACEL', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
28306642,Give me all the patients who had hearing loss. ,All the patients who give me hearing loss,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'hearing', 'label': 'B-HISTORY'}, {'text': 'loss', 'label': 'I-HISTORY'}, {'text': '.', 'label': 'O'}]"
23304883, Provide all records that receive blood counts test. ,Please provide all records of the blood test.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receive', 'label': 'O'}, {'text': 'blood', 'label': 'B-LAB_DATA'}, {'text': 'counts', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
27306094, List all the patients who are dignosed of herniated. ,List of all the patients affected.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'herniated', 'label': 'B-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
45312928, which  Hydrocele is the most common after vaccine?,What drugs are most common after vaccines?,"[{'text': 'which', 'label': 'O'}, {'text': 'Hydrocele', 'label': 'B-SYMPTOM'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
38111035, How many people have been injected with 02J21A,How many people were shot at 02J21A?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'been', 'label': 'O'}, {'text': 'injected', 'label': 'O'}, {'text': 'with', 'label': 'O'}, {'text': '02J21A', 'label': 'B-VAX_LOT'}]"
10102379,Give me all the patients who died on 02/18/2022. ,Give me all the patients who died on 22 February.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/18/2022', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
39111093, Provide all records where the vaccine series is 1. ,Please list all records of a series of vaccines.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'series', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '1', 'label': 'B-VAX_DOSE_SERIES'}, {'text': '.', 'label': 'O'}]"
10102713, How many patients died on 04/10/2022.,How many patients died on 4 October 2022?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/10/2022', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
37110444, How many poeple vaccine from SANOFI PASTEUR. ,How many are the vaccines coming from Sanofi Pastur?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'poeple', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'SANOFI', 'label': 'B-VAX_MANU'}, {'text': 'PASTEUR', 'label': 'I-VAX_MANU'}, {'text': '.', 'label': 'O'}]"
35109727,Give me all the patients who were recorded on 04/19/2022. ,Give me all the patients registered in 04/19/2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'were', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/19/2022', 'label': 'B-TODAYS_DATE'}, {'text': '.', 'label': 'O'}]"
27306165, Return all the cases where the vaccine recipients was reported arterial hypertension. ,All cases of recalling vaccines have been with high blood pressure.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'arterial', 'label': 'B-CUR_ILL'}, {'text': 'hypertension', 'label': 'I-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
2200593, Find all the records that the home state is AR. ,Find your country is all the records of AR.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'home', 'label': 'O'}, {'text': 'state', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'AR', 'label': 'B-STATE'}, {'text': '.', 'label': 'O'}]"
35109831, How many people recorded on 05/25/2022. ,Number of persons recorded on 05/25/2022.,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '05/25/2022', 'label': 'B-TODAYS_DATE'}, {'text': '.', 'label': 'O'}]"
8401648,Give me all the patients who reported Jaw clicking after the vaccination. ,All the patients who clicked on Jaw after the vaccine gave me the vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'Jaw', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'clicking', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3200822,Give me all the patients who is 77.0 years old. ,"Give me all the patients aged 77,0","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '77.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
30108127, Find all records who received a vaccine before on 3/19/2021. ,Find all records of vaccines vaccined prior to 3 March 2021.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'before', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '3/19/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
27306373, What is the number of vaccine recipients that had copd when they took the shot? ,How many people have been vaccinated?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'copd', 'label': 'B-CUR_ILL'}, {'text': 'when', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
28306826, Search all the patients who are dignosed of platelet aggregation abnormal. ,Find all patients with cell-accumulated abnormalities.,"[{'text': 'Search', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'platelet', 'label': 'B-HISTORY'}, {'text': 'aggregation', 'label': 'I-HISTORY'}, {'text': 'abnormal', 'label': 'I-HISTORY'}, {'text': '.', 'label': 'O'}]"
29307842, What is the number of vaccine recipients that had an allergic to cold medicine?Which is The most common ibuprofen flagyl for patients?,What is the number of vaccines that are allergic to cold drugs? What is the most common in patients?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'an', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'cold', 'label': 'B-ALLERGIES'}, {'text': 'medicine', 'label': 'I-ALLERGIES'}, {'text': '?', 'label': 'O'}, {'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'The', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'B-ALLERGIES'}, {'text': 'ibuprofen', 'label': 'I-ALLERGIES'}, {'text': 'flagyl', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}]"
41211150,Give me all the patients who got vaccine in MO. ,Give me all the patients the vaccine MO.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'MO', 'label': 'B-VAX_SITE'}, {'text': '.', 'label': 'O'}]"
33109229, What is the number of records that the vaccine recipient got USPFIZER INC202101857273 vaccine. ,How many people have been vaccinated for the USPFIZER INC202101857273,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202101857273', 'label': 'I-SPLTTYPE'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23305190, How many patients has a covid antibodies after vaccination.,How many patients have antibody after the vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'covid', 'label': 'B-LAB_DATA'}, {'text': 'antibodies', 'label': 'I-LAB_DATA'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
32408776, How many records had ZOSTER LIVE and ANTHRAX before.,How many records have you had before Zoster and Antarctica?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'ZOSTER', 'label': 'B-PRIOR_VAX'}, {'text': 'LIVE', 'label': 'I-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'ANTHRAX', 'label': 'B-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
31208351,Give me all the patients who had ZOSTER vaccine before. ,Give me those patients who had Zoster vaccine before.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'ZOSTER', 'label': 'B-PRIOR_VAX'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
4201303, Return all records whose cage year is 78.0.,"All the records are returned, with a summary year of 78.0.","[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'year', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '78.0', 'label': 'B-CAGE_YR'}, {'text': '.', 'label': 'O'}]"
26305612, Find the number of cases where the vaccine recipients had rx: bupropion at the time of vaccination. ,The number of cases of rx in vaccines for vaccines: bupropion during vaccines.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'rx', 'label': 'B-OTHER_MEDS'}, {'text': ':', 'label': 'I-OTHER_MEDS'}, {'text': 'bupropion', 'label': 'I-OTHER_MEDS'}, {'text': 'at', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'time', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
30108082, List all the records who was vaccinated on 2/26/2021. ,All records of the vaccine dated 2/2 26/2021 are listed.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '2/26/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
27306236, How many vaccine recipients are dignosed of o breast cancer hepatic hemangioma h at the time of vaccination? ,How many of those vaccined during the vaccine could have hepatocarbonate H?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'o', 'label': 'B-CUR_ILL'}, {'text': 'breast', 'label': 'I-CUR_ILL'}, {'text': 'cancer', 'label': 'I-CUR_ILL'}, {'text': 'hepatic', 'label': 'I-CUR_ILL'}, {'text': 'hemangioma', 'label': 'I-CUR_ILL'}, {'text': 'h', 'label': 'I-CUR_ILL'}, {'text': 'at', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'time', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
1100452, Find the day 01/06/2022 when the most people choose to submit records.,Find the date for which most people choose to submit the record at 01/06/2022.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'day', 'label': 'O'}, {'text': '01/06/2022', 'label': 'B-RECVDATE'}, {'text': 'when', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'choose', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'submit', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
20103181,Give me all the patients whose date of vaccination is 01/30/2022. ,"Give me all the patients who had been vaccinated, the vaccine date was 01/30/2022.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '01/30/2022', 'label': 'B-VAX_DATE'}, {'text': '.', 'label': 'O'}]"
21103903, Give me all the patients whose adverse event symptoms start from 11/20/2021. ,All patients with adverse symptoms are invited to begin on 11 November 2021.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'start', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '11/20/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
8401674,Give me all the patients who reported Benzodiazepine drug level increased after the vaccination. ,I had all the patients who had added the benzodiazepine level after the vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'Benzodiazepine', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'drug', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'level', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'increased', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
21103957, Find all the records where the adverse event started on 11/17/2020. ,Find all records of harmful incidents starting on 11 November 2020.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'started', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '11/17/2020', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
28307191, Which is the most common breathing difficult for patients.,These are the most common patients with respiratory difficulties.,"[{'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'breathing', 'label': 'B-HISTORY'}, {'text': 'difficult', 'label': 'I-HISTORY'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23304935, Provide all records that receive roseola test test. ,Please provide all records of receiving the Rose Flower test.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receive', 'label': 'O'}, {'text': 'roseola', 'label': 'B-LAB_DATA'}, {'text': 'test', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
8401760, Give me all the patients who have Ophthalmological examination after the vaccination. ,All the patients who had been diagnosed with the eye after the vaccine were given me.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Ophthalmological', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'examination', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
26305695, How many patients was taking phentermine? ,How many patients take phentermine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'phentermine', 'label': 'B-OTHER_MEDS'}, {'text': '?', 'label': 'O'}]"
8402242, which  Binge drinking is the most common symptom after  vaccination,The most common post-vaccination syndrome,"[{'text': 'which', 'label': 'O'}, {'text': 'Binge', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'drinking', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'symptom', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}]"
45312817, Is there any person have Gene mutation identification test positive after vaccine? ,Does anyone have a genetic mutation ID positive after the vaccine?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'person', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Gene', 'label': 'B-SYMPTOM'}, {'text': 'mutation', 'label': 'I-SYMPTOM'}, {'text': 'identification', 'label': 'I-SYMPTOM'}, {'text': 'test', 'label': 'I-SYMPTOM'}, {'text': 'positive', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
26305759, Is there any patients who was taking vitamin b-complex?,Is anyone taking a patient with vitamin B syndrome?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'vitamin', 'label': 'B-OTHER_MEDS'}, {'text': 'b-complex', 'label': 'I-OTHER_MEDS'}, {'text': '?', 'label': 'O'}]"
4201328, Return all records whose cage year is 37.0.,All the records are returned with a cause year of 37.0.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'year', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '37.0', 'label': 'B-CAGE_YR'}, {'text': '.', 'label': 'O'}]"
