,tp,nl,tokens
32408766, How many records had DT ADSORBED and TD ADSORBED before.,There have been a number of records before DT Adsorbed and DT Adsorbed.,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'DT', 'label': 'B-PRIOR_VAX'}, {'text': 'ADSORBED', 'label': 'I-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'TD', 'label': 'B-PRIOR_VAX'}, {'text': 'ADSORBED', 'label': 'I-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
33108998,Give me all the patients who got vaccine manufactured by USPFIZER INC202101790304. ,Give all my patients the vaccine made by the USPFIZER INC202101790304.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202101790304', 'label': 'I-SPLTTYPE'}, {'text': '.', 'label': 'O'}]"
23304968, Provide all records that receive ct abdomen test. ,Please provide all records of receiving abdominal CT tests.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receive', 'label': 'O'}, {'text': 'ct', 'label': 'B-LAB_DATA'}, {'text': 'abdomen', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23304851,Give me all the patients who took test of hiv status. ,Give me all the patients who had been subject to HIV status examination.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'test', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'hiv', 'label': 'B-LAB_DATA'}, {'text': 'status', 'label': 'I-LAB_DATA'}, {'text': '.', 'label': 'O'}]"
27306179, Return all the cases where the vaccine recipients was reported arthritis peripheral joint. ,"All cases of re-vaccination, including arthritis cyclical arthritis.","[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'arthritis', 'label': 'B-CUR_ILL'}, {'text': 'peripheral', 'label': 'I-CUR_ILL'}, {'text': 'joint', 'label': 'I-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
27305973,Give me all the patients who have mental. ,Give me all the patients with psychosis.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'mental', 'label': 'B-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
44412250," which POLIO VIRUS, INACT. (POLIOVAX) vaccine is the most popular for people ",The polymere virus vaccine is the most popular vaccine in the world.,"[{'text': 'which', 'label': 'O'}, {'text': 'POLIO', 'label': 'B-VAX_NAME'}, {'text': 'VIRUS', 'label': 'I-VAX_NAME'}, {'text': ',', 'label': 'I-VAX_NAME'}, {'text': 'INACT', 'label': 'I-VAX_NAME'}, {'text': '.', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'POLIOVAX', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'popular', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'people', 'label': 'O'}]"
42411225,How many people got vaccine in LL and MO. ,How many have been given the LL and MO vaccines?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'LL', 'label': 'B-VAX_SITE'}, {'text': 'and', 'label': 'O'}, {'text': 'MO', 'label': 'B-VAX_SITE'}, {'text': '.', 'label': 'O'}]"
38110676, Find all the cases where the vaccine recipients got vaccinated in 33026130. ,All cases of vaccine can be found at 3302613.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': '33026130', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
38110765, Find all the cases where the vaccine recipients got vaccinated in 02/23/2021. ,All cases of vaccine find 02/23/2021.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': '02/23/2021', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
44411879,Give me all the patients who got MENINGOCOCCAL CONJUGATE (MENVEO) vaccine and HEP A (VAQTA) vaccine. ,Give me all the patients receiving the HEP A vaccine (VAQTA).,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'MENINGOCOCCAL', 'label': 'B-VAX_NAME'}, {'text': 'CONJUGATE', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'MENVEO', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'HEP', 'label': 'B-VAX_NAME'}, {'text': 'A', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'VAQTA', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
29307754, What is the number of vaccine recipients that had an allergic to natural rubber?Which is The most common lisinopril lidocaine for patients?,How many of the vaccines for natural rubber allergies are there? What is the most commonly used Lissinoprilidocane?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'an', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'natural', 'label': 'B-ALLERGIES'}, {'text': 'rubber', 'label': 'I-ALLERGIES'}, {'text': '?', 'label': 'O'}, {'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'The', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'B-ALLERGIES'}, {'text': 'lisinopril', 'label': 'I-ALLERGIES'}, {'text': 'lidocaine', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}]"
29307824, What is the number of vaccine recipients that had an allergic to hydrochloride?Which is The most common causes skin rash for patients?,How many people are vaccinated against chlorin-allergic vaccines? What are the most common causes of skin damage?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'an', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'hydrochloride', 'label': 'B-ALLERGIES'}, {'text': '?', 'label': 'O'}, {'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'The', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'B-ALLERGIES'}, {'text': 'causes', 'label': 'I-ALLERGIES'}, {'text': 'skin', 'label': 'I-ALLERGIES'}, {'text': 'rash', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}]"
27306286, How many vaccine recipients are dignosed of cranial at the time of vaccination? ,How many of those vaccined had headaches when they were vaccinated?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cranial', 'label': 'B-CUR_ILL'}, {'text': 'at', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'time', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
37110488, List all the patients who got vaccine produced by NOVARTIS VACCINES AND DIAGNOSTICS.,List of patients with all vaccines prepared for the Novartis vaccine and diagnostic drugs.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'produced', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'NOVARTIS', 'label': 'B-VAX_MANU'}, {'text': 'VACCINES', 'label': 'I-VAX_MANU'}, {'text': 'AND', 'label': 'I-VAX_MANU'}, {'text': 'DIAGNOSTICS', 'label': 'I-VAX_MANU'}, {'text': '.', 'label': 'O'}]"
45312945, which  Colon cancer is the most common after vaccine?,Is tuberculosis the most common one after a vaccine?,"[{'text': 'which', 'label': 'O'}, {'text': 'Colon', 'label': 'B-SYMPTOM'}, {'text': 'cancer', 'label': 'I-SYMPTOM'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
26305797, Is there any patients who was taking glipizide er?,Do some patients take Glipizide er?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'glipizide', 'label': 'B-OTHER_MEDS'}, {'text': 'er', 'label': 'I-OTHER_MEDS'}, {'text': '?', 'label': 'O'}]"
3200994, Return all 0.42 years old vaccine recipients. ,All of the vaccines at the age of 0.42 are coming back.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': '0.42', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23304916, Provide all records that receive urinalysis test. ,Please provide all records of receiving a urinary test.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receive', 'label': 'O'}, {'text': 'urinalysis', 'label': 'B-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
27306068, List all the patients who are dignosed of dysphagia. ,List of all patients with mental disorders.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'dysphagia', 'label': 'B-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
26305717, How many patients was taking gabapoenytin? ,How many patients take Gabapoenytin?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'gabapoenytin', 'label': 'B-OTHER_MEDS'}, {'text': '?', 'label': 'O'}]"
30107894,Give me all the patients who priviously got vaccinated on 02/12/2021. ,I should be grateful for all the patients who took the vaccine personally for me on 2 December 2021.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'priviously', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/12/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
4201308, Return all records whose cage year is 28.0.,All the records are returned with a cover year of 28.0.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'year', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '28.0', 'label': 'B-CAGE_YR'}, {'text': '.', 'label': 'O'}]"
10102731, How many patients died on 09/11/2021.,How many patients died on 9 November 2021?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '09/11/2021', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
21103916, Give me all the patients whose adverse event symptoms start from 08/15/2021. ,All patients with adverse symptoms are invited to begin on 15 August 2021.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'start', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '08/15/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
41211149,Give me all the patients who got vaccine in RA. ,Give me all the patients receiving RA vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'RA', 'label': 'B-VAX_SITE'}, {'text': '.', 'label': 'O'}]"
21104048, Find all the records where the adverse event started on 02/19/2020. ,Find all records of negative events starting on 22 February 2020.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'started', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/19/2020', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
33108952,Give me all the patients who got vaccine manufactured by USPFIZER INC202200581613. ,Give me all the patients the vaccine made by the USPFIZER INC202200581613.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202200581613', 'label': 'I-SPLTTYPE'}, {'text': '.', 'label': 'O'}]"
31208398, List all records that took MUMPS prior to the current vaccine. ,All records of the prescription of an anesthesia before the vaccine exists are recorded.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'MUMPS', 'label': 'B-PRIOR_VAX'}, {'text': 'prior', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'current', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
4201301, Return all records whose cage year is 50.0.,All records are returned with a box year of 50.0.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'year', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '50.0', 'label': 'B-CAGE_YR'}, {'text': '.', 'label': 'O'}]"
14202877, List all the vaccine recipients have hospitalized for 30.0 days. ,All those on the list of vaccines had been hospitalized for 30.0 days.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'hospitalized', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': '30.0', 'label': 'B-HOSPDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
43311474,Give me all the patients who got MENINGOCOCCAL CONJUGATE (MENACTRA) vaccine. ,Give me all the patients receiving the thyroid tuberculosis vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'MENINGOCOCCAL', 'label': 'B-VAX_NAME'}, {'text': 'CONJUGATE', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'MENACTRA', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
21103698,Give me all the patients whose onset date of adverse event symptoms is 05/05/2021. ,Give me all the patients with malignant syndrome the date of departure is 05/05/2021.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '05/05/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
21103965, Find all the records where the adverse event started on 12/20/2021. ,Find all records of destructive events starting in 20/202012.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'started', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '12/20/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
4201366, Return all records whose cage year is 105.0.,"All the records are returned with a prison year of 105,0.","[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'year', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '105.0', 'label': 'B-CAGE_YR'}, {'text': '.', 'label': 'O'}]"
1100184, Find all cases that receved on 02/08/2022. ,Find all cases received on 02/08/2022.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receved', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/08/2022', 'label': 'B-RECVDATE'}, {'text': '.', 'label': 'O'}]"
3201051, List all patients who are 3.0 years old. ,List of all patients aged 3.0.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': '3.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
26305326,GIve me all the patients who was taking atorvastatin. ,Please consult all patients taking Atovastatin.,"[{'text': 'GIve', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'atorvastatin', 'label': 'B-OTHER_MEDS'}, {'text': '.', 'label': 'O'}]"
45313002, which  Extranodal marginal zone B-cell lymphoma (MALT type) is the most common after vaccine?,Which outer marginal region of B cell lymphoma is most common after vaccination?,"[{'text': 'which', 'label': 'O'}, {'text': 'Extranodal', 'label': 'B-SYMPTOM'}, {'text': 'marginal', 'label': 'I-SYMPTOM'}, {'text': 'zone', 'label': 'I-SYMPTOM'}, {'text': 'B-cell', 'label': 'I-SYMPTOM'}, {'text': 'lymphoma', 'label': 'I-SYMPTOM'}, {'text': '(', 'label': 'I-SYMPTOM'}, {'text': 'MALT', 'label': 'I-SYMPTOM'}, {'text': 'type', 'label': 'I-SYMPTOM'}, {'text': ')', 'label': 'I-SYMPTOM'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
43311642, How many people received RABIES (IMOVAX) shot. ,How many people had been shot by RABIES.,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'RABIES', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'IMOVAX', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'shot', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
32408899, How many records had VARICELLA and DT ADSORBED before.,How many records have VARICELLA and DT had before?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'VARICELLA', 'label': 'B-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'DT', 'label': 'B-PRIOR_VAX'}, {'text': 'ADSORBED', 'label': 'I-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
44411918,Give me all the patients who got INFLUENZA (SEASONAL) (FLUARIX) vaccine and COVID19 (COVID19 (JANSSEN)) vaccine. ,All patients receiving the flu vaccine (seasonal) and the COVID19 (JANSSEN) vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'INFLUENZA', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'SEASONAL', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'FLUARIX', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'COVID19', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'COVID19', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'JANSSEN', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
24205246, How many patients got vaccines in PVT.,How many have received the PVT vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'PVT', 'label': 'B-V_ADMINBY'}, {'text': '.', 'label': 'O'}]"
35110052," On 02/21/2022, how many people have been recorded?",How many people were recorded on 02/21/2022?,"[{'text': 'On', 'label': 'O'}, {'text': '02/21/2022', 'label': 'B-TODAYS_DATE'}, {'text': ',', 'label': 'O'}, {'text': 'how', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'been', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
38110533,Give me all the patients who got vaccine from 312842. ,Give me all the patients who had been vaccinated against the 312842,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '312842', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
10102667, How many patients passed away on 11/05/2021. ,How many patients died on 11 May 2021?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'passed', 'label': 'O'}, {'text': 'away', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '11/05/2021', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
